,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,FederalHoliday,PaidHoliday,Event,Town,Latitude,Longitude
2545,2012-04-15,ATL,27,21,14,16,12,5,84,65,45,1024,1021,1020,16,16,16,29,13,40.0,0.00,4,,179,0,0.0,,Atlanta,33.641,-84.4226
2546,2012-04-16,ATL,23,19,16,17,15,14,90,76,61,1024,1022,1020,16,16,16,27,12,35.0,T,5,Rain,195,0,0.0,,Atlanta,33.641,-84.4226
2547,2012-04-17,ATL,27,22,16,18,16,14,93,73,52,1023,1020,1017,16,12,1,34,9,39.0,T,7,Fog-Rain,315,0,0.0,,Atlanta,33.641,-84.4226
2548,2012-04-18,ATL,20,17,14,16,14,13,97,88,78,1019,1017,1016,16,10,1,26,13,32.0,42.93,8,Rain,50,0,0.0,,Atlanta,33.641,-84.4226
2549,2012-04-19,ATL,21,17,13,14,13,11,93,81,68,1018,1016,1014,16,11,2,23,13,29.0,0.00,7,,82,0,0.0,,Atlanta,33.641,-84.4226
2550,2012-04-20,ATL,21,18,15,15,14,14,93,83,73,1015,1013,1010,16,9,0,23,10,32.0,T,7,Fog,107,0,0.0,,Atlanta,33.641,-84.4226
2551,2012-04-21,ATL,25,21,16,16,15,12,100,75,49,1011,1008,1005,16,10,0,23,9,32.0,13.46,8,Rain-Thunderstorm,81,0,0.0,,Atlanta,33.641,-84.4226
2552,2012-04-22,ATL,19,14,9,13,6,1,86,62,37,1008,1005,1004,16,16,16,50,31,69.0,0.00,4,,326,0,0.0,,Atlanta,33.641,-84.4226
2553,2012-04-23,ATL,16,11,6,2,-2,-6,76,51,26,1013,1010,1008,16,16,16,48,27,64.0,0.00,1,,316,0,0.0,,Atlanta,33.641,-84.4226
2554,2012-04-24,ATL,20,13,6,5,1,-3,62,47,31,1014,1013,1012,16,16,16,45,19,53.0,0.00,1,,281,0,0.0,,Atlanta,33.641,-84.4226
2555,2012-04-25,ATL,27,19,10,14,9,5,77,60,42,1014,1013,1011,16,16,16,34,14,42.0,0.00,3,,228,0,0.0,,Atlanta,33.641,-84.4226
2556,2012-04-26,ATL,28,22,16,14,13,11,84,62,40,1015,1013,1011,16,16,16,39,20,52.0,0.00,5,,240,0,0.0,,Atlanta,33.641,-84.4226
2557,2012-04-27,ATL,27,22,18,19,16,13,78,68,57,1018,1016,1014,16,16,14,29,13,37.0,0.00,5,,234,0,0.0,,Atlanta,33.641,-84.4226
2558,2012-04-28,ATL,29,23,17,17,14,9,93,62,31,1019,1018,1016,16,15,11,24,6,32.0,0.00,2,,216,0,0.0,,Atlanta,33.641,-84.4226
2559,2012-04-29,ATL,31,24,17,17,15,11,100,66,32,1022,1020,1018,16,12,0,19,5,27.0,0.00,3,Fog,117,0,0.0,,Atlanta,33.641,-84.4226
2560,2012-04-30,ATL,31,25,18,17,15,14,78,59,40,1021,1019,1017,16,16,16,23,5,32.0,0.00,4,,236,0,0.0,,Atlanta,33.641,-84.4226
2561,2012-05-01,ATL,31,26,19,19,17,15,81,61,40,1022,1019,1016,16,16,16,23,11,29.0,0.00,3,,179,0,0.0,,Atlanta,33.641,-84.4226
2562,2012-05-02,ATL,31,26,19,19,16,13,81,59,36,1021,1019,1017,16,16,16,16,7,23.0,0.00,4,,165,0,0.0,,Atlanta,33.641,-84.4226
2563,2012-05-03,ATL,29,24,19,19,17,14,81,64,47,1020,1019,1017,16,16,16,29,8,37.0,T,7,,162,0,0.0,,Atlanta,33.641,-84.4226
2564,2012-05-04,ATL,29,24,19,19,18,17,84,66,48,1021,1018,1015,16,14,1,26,6,32.0,12.19,6,Fog-Rain,343,0,0.0,,Atlanta,33.641,-84.4226
2565,2012-05-05,ATL,31,26,20,20,18,17,84,64,43,1016,1014,1012,16,16,11,24,13,34.0,0.00,2,,279,0,0.0,,Atlanta,33.641,-84.4226
2566,2012-05-06,ATL,31,25,18,19,17,14,90,65,40,1016,1014,1012,16,15,2,27,11,34.0,20.32,5,Rain-Thunderstorm,325,0,0.0,,Atlanta,33.641,-84.4226
2567,2012-05-07,ATL,27,23,19,19,18,17,90,74,58,1016,1014,1012,16,15,11,29,9,35.0,4.57,6,Rain-Thunderstorm,122,0,0.0,,Atlanta,33.641,-84.4226
2568,2012-05-08,ATL,29,24,19,19,18,17,93,74,54,1015,1013,1010,16,14,10,27,9,35.0,T,6,Thunderstorm,198,0,0.0,,Atlanta,33.641,-84.4226
2569,2012-05-09,ATL,21,17,14,18,16,9,93,73,52,1011,1010,1009,16,14,8,35,15,45.0,1.52,6,Rain,308,0,0.0,,Atlanta,33.641,-84.4226
2570,2012-05-10,ATL,23,18,12,11,8,6,93,63,33,1014,1013,1011,16,16,16,29,14,40.0,0.00,1,,327,0,0.0,,Atlanta,33.641,-84.4226
2571,2012-05-11,ATL,26,19,12,11,9,6,72,54,36,1021,1018,1015,16,16,16,35,13,40.0,0.00,3,,64,0,0.0,,Atlanta,33.641,-84.4226
2572,2012-05-12,ATL,24,21,17,17,14,10,93,74,54,1026,1023,1021,16,15,10,29,15,39.0,0.76,7,Rain,132,0,0.0,,Atlanta,33.641,-84.4226
2573,2012-05-13,ATL,21,18,16,18,16,14,97,89,81,1022,1019,1015,16,8,2,27,13,35.0,32.51,8,Rain,137,0,0.0,,Atlanta,33.641,-84.4226
2574,2012-05-14,ATL,27,22,18,18,17,16,93,74,54,1016,1014,1012,16,12,2,23,11,29.0,0.25,6,Rain,208,0,0.0,,Atlanta,33.641,-84.4226
2575,2012-05-15,ATL,27,22,16,18,16,15,97,75,52,1016,1014,1013,16,15,11,23,8,34.0,0.00,5,,270,0,0.0,,Atlanta,33.641,-84.4226
2576,2012-05-16,ATL,28,23,17,17,14,11,93,64,34,1016,1014,1013,16,16,16,26,11,37.0,0.00,5,,312,0,0.0,,Atlanta,33.641,-84.4226
2577,2012-05-17,ATL,29,23,17,16,14,12,84,61,37,1015,1014,1012,16,16,14,26,10,35.0,T,6,Rain,46,0,0.0,,Atlanta,33.641,-84.4226
2578,2012-05-18,ATL,27,22,17,15,14,13,78,62,45,1018,1017,1015,16,16,16,24,14,37.0,0.00,3,,87,0,0.0,,Atlanta,33.641,-84.4226
2579,2012-05-19,ATL,28,23,17,14,12,8,78,53,28,1021,1019,1017,16,16,16,26,11,35.0,0.00,2,,80,0,0.0,,Atlanta,33.641,-84.4226
2580,2012-05-20,ATL,29,23,17,18,12,9,84,61,37,1021,1019,1016,16,15,2,47,10,58.0,9.14,4,Rain-Thunderstorm,68,0,0.0,,Atlanta,33.641,-84.4226
2581,2012-05-21,ATL,29,24,18,19,16,13,93,67,40,1017,1015,1013,16,15,6,39,7,48.0,2.29,6,Rain-Thunderstorm,310,0,0.0,,Atlanta,33.641,-84.4226
2582,2012-05-22,ATL,26,22,17,17,16,13,93,71,48,1014,1012,1010,16,14,10,27,13,37.0,T,5,Rain,300,0,0.0,,Atlanta,33.641,-84.4226
2583,2012-05-23,ATL,28,22,16,16,13,11,90,63,36,1013,1011,1010,16,16,14,21,9,29.0,0.00,2,,265,0,0.0,,Atlanta,33.641,-84.4226
2584,2012-05-24,ATL,31,24,17,17,13,11,73,51,29,1016,1013,1012,16,16,16,21,6,26.0,0.00,2,,117,0,0.0,,Atlanta,33.641,-84.4226
2585,2012-05-25,ATL,32,27,21,18,16,15,78,59,39,1020,1017,1015,16,16,14,16,6,21.0,0.00,1,,139,0,0.0,,Atlanta,33.641,-84.4226
2586,2012-05-26,ATL,34,28,21,18,15,13,78,54,30,1020,1019,1016,16,15,11,26,10,40.0,0.00,1,,28,0,0.0,,Atlanta,33.641,-84.4226
2587,2012-05-27,ATL,32,27,23,18,17,16,73,56,38,1019,1017,1015,16,16,16,32,18,40.0,0.00,1,,66,0,0.0,,Atlanta,33.641,-84.4226
2588,2012-05-28,ATL,31,27,22,20,18,17,79,64,48,1017,1014,1012,16,16,16,39,22,48.0,T,3,,68,1,0.95,memorial,Atlanta,33.641,-84.4226
2589,2012-05-29,ATL,29,26,22,20,19,18,84,70,55,1014,1012,1009,16,16,13,37,18,45.0,T,5,,59,0,0.0,,Atlanta,33.641,-84.4226
2590,2012-05-30,ATL,33,26,19,18,16,11,93,60,27,1012,1010,1008,16,14,10,37,13,40.0,3.05,4,Rain-Thunderstorm,343,0,0.0,,Atlanta,33.641,-84.4226
2591,2012-05-31,ATL,32,27,21,18,15,11,70,50,29,1012,1010,1007,16,16,14,32,9,42.0,0.00,5,,211,0,0.0,,Atlanta,33.641,-84.4226
2592,2012-06-01,ATL,27,22,17,18,17,11,93,72,50,1012,1010,1008,16,14,8,32,15,40.0,2.54,6,Fog-Rain-Thunderstorm,252,0,0.0,,Atlanta,33.641,-84.4226
2593,2012-06-02,ATL,26,19,13,11,9,6,77,54,31,1015,1013,1012,16,16,16,40,17,53.0,0.00,0,,314,0,0.0,,Atlanta,33.641,-84.4226
2594,2012-06-03,ATL,29,23,17,19,15,11,73,59,45,1017,1014,1011,16,16,16,21,10,29.0,0.00,5,Thunderstorm,263,0,0.0,,Atlanta,33.641,-84.4226
2595,2012-06-04,ATL,27,23,19,19,18,17,93,77,60,1013,1011,1009,16,15,6,26,14,39.0,6.10,7,Rain-Thunderstorm,284,0,0.0,,Atlanta,33.641,-84.4226
2596,2012-06-05,ATL,24,22,20,19,18,17,93,79,64,1010,1009,1006,16,15,10,24,12,29.0,0.76,6,Rain,69,0,0.0,,Atlanta,33.641,-84.4226
2597,2012-06-06,ATL,27,23,18,17,15,12,87,65,42,1014,1011,1009,16,16,16,23,11,32.0,0.00,5,,85,0,0.0,,Atlanta,33.641,-84.4226
2598,2012-06-07,ATL,29,23,18,16,15,12,87,65,42,1017,1016,1014,16,16,16,23,11,27.0,0.00,5,,96,0,0.0,,Atlanta,33.641,-84.4226
2599,2012-06-08,ATL,29,24,19,17,14,12,81,59,37,1018,1016,1015,16,16,16,21,8,35.0,0.00,5,,136,0,0.0,,Atlanta,33.641,-84.4226
2600,2012-06-09,ATL,30,24,19,16,13,10,73,53,33,1018,1016,1015,16,16,16,27,14,37.0,0.00,6,,137,0,0.0,,Atlanta,33.641,-84.4226
2601,2012-06-10,ATL,24,22,19,22,20,15,97,83,68,1019,1017,1015,16,8,0,24,12,34.0,24.38,8,Rain-Thunderstorm,113,0,0.0,,Atlanta,33.641,-84.4226
2602,2012-06-11,ATL,27,23,20,22,21,19,93,84,74,1019,1017,1016,16,11,2,26,12,34.0,2.29,7,Rain,205,0,0.0,,Atlanta,33.641,-84.4226
2603,2012-06-12,ATL,30,26,21,22,19,17,97,73,48,1017,1014,1012,16,14,10,29,13,42.0,0.00,5,,281,0,0.0,,Atlanta,33.641,-84.4226
2604,2012-06-13,ATL,32,26,20,20,18,16,87,63,38,1016,1014,1012,16,12,1,64,9,89.0,21.34,5,Rain-Thunderstorm,332,0,0.0,,Atlanta,33.641,-84.4226
2605,2012-06-14,ATL,29,26,22,22,20,18,87,71,55,1020,1016,1014,16,16,11,32,15,35.0,0.00,6,Thunderstorm,77,0,0.0,,Atlanta,33.641,-84.4226
2606,2012-06-15,ATL,29,25,21,18,17,16,79,65,51,1022,1020,1017,16,16,16,27,15,32.0,T,5,,89,0,0.0,,Atlanta,33.641,-84.4226
2607,2012-06-16,ATL,28,23,17,16,14,14,81,63,45,1024,1022,1019,16,16,14,26,13,35.0,0.00,2,,90,0,0.0,,Atlanta,33.641,-84.4226
2608,2012-06-17,ATL,29,24,18,14,12,9,73,51,29,1022,1019,1015,16,16,16,16,6,37.0,0.00,3,,143,0,0.0,,Atlanta,33.641,-84.4226
2609,2012-06-18,ATL,31,24,18,16,14,13,68,52,35,1019,1017,1016,16,16,16,19,6,26.0,0.00,2,,186,0,0.0,,Atlanta,33.641,-84.4226
2610,2012-06-19,ATL,31,26,19,17,14,13,78,56,34,1022,1020,1019,16,16,16,21,8,32.0,0.00,1,,137,0,0.0,,Atlanta,33.641,-84.4226
2611,2012-06-20,ATL,31,26,21,18,16,15,79,59,39,1022,1020,1018,16,16,16,26,8,35.0,0.00,3,,130,0,0.0,,Atlanta,33.641,-84.4226
2612,2012-06-21,ATL,32,26,21,18,17,16,78,58,38,1020,1017,1013,16,16,16,19,6,23.0,0.00,4,,171,0,0.0,,Atlanta,33.641,-84.4226
2613,2012-06-22,ATL,33,28,22,21,18,17,73,56,38,1015,1013,1010,16,16,14,24,6,27.0,0.51,4,Rain,230,0,0.0,,Atlanta,33.641,-84.4226
2614,2012-06-23,ATL,33,28,23,21,18,16,79,59,38,1015,1013,1011,16,16,16,29,7,39.0,0.00,4,,136,0,0.0,,Atlanta,33.641,-84.4226
2615,2012-06-24,ATL,34,29,23,22,19,18,82,65,47,1015,1013,1011,16,16,14,24,8,34.0,T,5,,139,0,0.0,,Atlanta,33.641,-84.4226
2616,2012-06-25,ATL,34,28,22,20,18,16,90,62,33,1012,1009,1005,16,16,16,27,15,39.0,0.00,5,,82,0,0.0,,Atlanta,33.641,-84.4226
2617,2012-06-26,ATL,32,28,23,20,15,9,79,53,26,1010,1007,1006,16,16,16,40,20,50.0,0.00,1,,66,0,0.0,,Atlanta,33.641,-84.4226
2618,2012-06-27,ATL,32,25,18,13,11,9,67,46,24,1016,1014,1011,16,16,16,26,9,34.0,0.00,0,,53,0,0.0,,Atlanta,33.641,-84.4226
2619,2012-06-28,ATL,37,29,21,18,15,12,66,47,27,1019,1016,1015,16,16,16,23,9,32.0,0.00,0,,265,0,0.0,,Atlanta,33.641,-84.4226
2620,2012-06-29,ATL,40,32,23,19,16,11,79,49,18,1016,1013,1010,16,16,11,32,13,39.0,0.00,0,,292,0,0.0,,Atlanta,33.641,-84.4226
2621,2012-06-30,ATL,41,33,24,19,17,14,69,45,21,1013,1011,1010,16,16,13,19,11,26.0,0.00,2,,294,0,0.0,,Atlanta,33.641,-84.4226
2622,2012-07-01,ATL,41,33,26,20,18,16,62,43,23,1016,1014,1012,16,13,11,45,14,52.0,0.00,5,,289,0,0.0,,Atlanta,33.641,-84.4226
2623,2012-07-02,ATL,34,28,22,19,18,17,73,57,41,1020,1018,1015,16,16,16,32,14,42.0,T,6,,264,0,0.0,,Atlanta,33.641,-84.4226
2624,2012-07-03,ATL,37,29,22,21,19,15,87,58,28,1018,1016,1013,16,14,1,42,11,53.0,41.15,5,Rain-Thunderstorm,306,0,0.0,,Atlanta,33.641,-84.4226
2625,2012-07-04,ATL,37,29,21,21,19,17,84,60,36,1018,1016,1014,16,15,3,50,8,64.0,2.03,5,Rain-Thunderstorm,248,1,0.96,independence,Atlanta,33.641,-84.4226
2626,2012-07-05,ATL,38,31,23,21,18,16,79,54,29,1017,1015,1012,16,16,11,34,12,42.0,0.00,3,,316,0,0.0,,Atlanta,33.641,-84.4226
2627,2012-07-06,ATL,37,31,24,21,18,14,69,48,27,1016,1014,1012,16,16,16,40,9,53.0,0.00,5,Rain-Thunderstorm,352,0,0.0,,Atlanta,33.641,-84.4226
2628,2012-07-07,ATL,34,29,23,22,21,19,87,66,44,1018,1016,1015,16,16,10,24,10,29.0,0.00,3,,219,0,0.0,,Atlanta,33.641,-84.4226
2629,2012-07-08,ATL,35,30,24,22,20,18,82,61,39,1019,1016,1013,16,16,16,26,14,37.0,0.00,1,,244,0,0.0,,Atlanta,33.641,-84.4226
2630,2012-07-09,ATL,36,31,24,23,20,17,62,49,35,1016,1014,1011,16,16,11,53,14,77.0,0.25,4,Rain-Thunderstorm,293,0,0.0,,Atlanta,33.641,-84.4226
2631,2012-07-10,ATL,35,28,22,21,19,17,90,63,36,1018,1015,1012,16,15,1,45,10,56.0,11.18,5,Rain-Thunderstorm,303,0,0.0,,Atlanta,33.641,-84.4226
2632,2012-07-11,ATL,32,27,22,21,20,16,93,66,38,1019,1017,1015,16,14,2,48,9,53.0,6.86,6,Rain-Thunderstorm,217,0,0.0,,Atlanta,33.641,-84.4226
2633,2012-07-12,ATL,29,26,22,22,21,19,93,76,58,1020,1018,1016,16,13,2,23,11,29.0,8.13,7,Rain,116,0,0.0,,Atlanta,33.641,-84.4226
2634,2012-07-13,ATL,32,27,22,23,21,21,93,74,55,1021,1019,1017,16,11,2,47,12,60.0,2.54,7,Rain-Thunderstorm,121,0,0.0,,Atlanta,33.641,-84.4226
2635,2012-07-14,ATL,32,28,23,22,21,19,93,70,47,1023,1020,1018,16,14,10,27,11,40.0,T,6,Thunderstorm,136,0,0.0,,Atlanta,33.641,-84.4226
2636,2012-07-15,ATL,32,28,23,22,21,17,93,67,41,1024,1021,1018,16,16,11,23,8,29.0,0.00,4,,137,0,0.0,,Atlanta,33.641,-84.4226
2637,2012-07-16,ATL,33,28,23,24,21,19,85,66,47,1019,1017,1015,16,16,8,39,5,52.0,5.08,5,Rain-Thunderstorm,253,0,0.0,,Atlanta,33.641,-84.4226
2638,2012-07-17,ATL,34,28,22,23,22,19,94,73,52,1017,1015,1014,16,16,10,27,8,35.0,0.25,6,Rain-Thunderstorm,264,0,0.0,,Atlanta,33.641,-84.4226
2639,2012-07-18,ATL,34,28,21,22,21,18,90,73,55,1018,1016,1014,16,16,14,47,10,56.0,1.02,6,Rain-Thunderstorm,284,0,0.0,,Atlanta,33.641,-84.4226
2640,2012-07-19,ATL,33,27,22,22,21,19,93,70,47,1019,1017,1015,16,16,13,21,11,27.0,0.00,4,,242,0,0.0,,Atlanta,33.641,-84.4226
2641,2012-07-20,ATL,29,26,23,22,22,21,87,78,69,1018,1016,1015,16,14,8,24,11,47.0,0.00,6,,232,0,0.0,,Atlanta,33.641,-84.4226
2642,2012-07-21,ATL,32,28,24,24,22,20,88,69,50,1019,1017,1015,16,14,10,27,11,37.0,1.27,7,Rain-Thunderstorm,235,0,0.0,,Atlanta,33.641,-84.4226
2643,2012-07-22,ATL,35,29,23,23,21,18,87,64,41,1023,1021,1019,16,16,16,16,5,34.0,0.00,3,,243,0,0.0,,Atlanta,33.641,-84.4226
2644,2012-07-23,ATL,36,29,23,22,20,18,87,61,35,1023,1021,1018,16,16,16,35,8,42.0,0.00,3,Thunderstorm,229,0,0.0,,Atlanta,33.641,-84.4226
2645,2012-07-24,ATL,36,31,24,22,21,19,82,60,38,1019,1017,1014,16,16,16,29,13,39.0,0.00,1,,297,0,0.0,,Atlanta,33.641,-84.4226
2646,2012-07-25,ATL,37,31,24,22,21,19,82,60,38,1016,1014,1013,16,16,16,27,12,35.0,0.00,3,,303,0,0.0,,Atlanta,33.641,-84.4226
2647,2012-07-26,ATL,37,31,25,22,21,19,74,56,38,1015,1013,1012,16,16,14,40,13,56.0,T,2,Rain-Thunderstorm,282,0,0.0,,Atlanta,33.641,-84.4226
2648,2012-07-27,ATL,36,31,24,23,21,18,82,61,39,1016,1014,1013,16,16,11,34,11,42.0,0.76,6,Rain-Thunderstorm,263,0,0.0,,Atlanta,33.641,-84.4226
2649,2012-07-28,ATL,36,29,23,22,20,17,87,62,36,1018,1016,1014,16,16,16,26,12,35.0,0.00,4,,302,0,0.0,,Atlanta,33.641,-84.4226
2650,2012-07-29,ATL,34,29,24,22,18,13,87,58,28,1017,1015,1014,16,16,16,29,13,39.0,3.05,4,,330,0,0.0,,Atlanta,33.641,-84.4226
2651,2012-07-30,ATL,36,29,22,19,16,13,79,54,28,1015,1014,1012,16,16,16,26,10,39.0,0.00,3,,327,0,0.0,,Atlanta,33.641,-84.4226
2652,2012-07-31,ATL,31,27,23,23,21,18,76,66,55,1015,1013,1011,16,16,13,21,11,27.0,6.10,7,Rain-Thunderstorm,264,0,0.0,,Atlanta,33.641,-84.4226
2653,2012-08-01,ATL,34,28,22,23,22,21,100,75,49,1015,1014,1011,16,10,0,19,8,24.0,0.00,5,Fog,286,0,0.0,,Atlanta,33.641,-84.4226
2654,2012-08-02,ATL,37,31,23,22,20,17,82,58,33,1014,1012,1010,16,16,14,39,12,50.0,T,5,Rain-Thunderstorm,263,0,0.0,,Atlanta,33.641,-84.4226
2655,2012-08-03,ATL,34,28,22,22,20,19,93,67,41,1018,1015,1012,16,14,4,27,9,39.0,22.86,6,Rain-Thunderstorm,223,0,0.0,,Atlanta,33.641,-84.4226
2656,2012-08-04,ATL,31,27,23,23,22,21,93,74,55,1021,1019,1016,16,13,6,23,9,29.0,0.00,7,,109,0,0.0,,Atlanta,33.641,-84.4226
2657,2012-08-05,ATL,32,28,23,22,21,19,93,70,47,1024,1021,1019,16,16,14,32,12,40.0,T,5,,99,0,0.0,,Atlanta,33.641,-84.4226
2658,2012-08-06,ATL,30,27,23,22,22,21,93,77,61,1021,1019,1015,16,14,4,23,10,32.0,1.27,7,Rain,127,0,0.0,,Atlanta,33.641,-84.4226
2659,2012-08-07,ATL,29,27,24,22,22,21,87,74,61,1018,1016,1014,16,15,10,19,6,24.0,T,7,,151,0,0.0,,Atlanta,33.641,-84.4226
2660,2012-08-08,ATL,33,28,22,22,21,19,93,70,47,1018,1015,1013,16,15,5,24,6,32.0,0.00,4,Thunderstorm,234,0,0.0,,Atlanta,33.641,-84.4226
2661,2012-08-09,ATL,31,27,22,22,21,18,93,76,59,1015,1013,1011,16,15,4,37,7,47.0,3.81,7,Rain-Thunderstorm,173,0,0.0,,Atlanta,33.641,-84.4226
2662,2012-08-10,ATL,31,26,22,22,21,19,93,76,59,1013,1012,1010,16,15,10,26,12,45.0,T,7,,226,0,0.0,,Atlanta,33.641,-84.4226
2663,2012-08-11,ATL,29,26,21,22,19,14,93,71,48,1015,1012,1010,16,15,10,24,11,29.0,0.51,6,Rain,305,0,0.0,,Atlanta,33.641,-84.4226
2664,2012-08-12,ATL,31,24,17,15,13,7,84,53,22,1017,1016,1014,16,16,16,23,13,35.0,0.00,1,,317,0,0.0,,Atlanta,33.641,-84.4226
2665,2012-08-13,ATL,33,25,17,21,17,13,93,64,34,1018,1016,1015,16,14,1,42,7,53.0,9.40,5,Rain-Thunderstorm,318,0,0.0,,Atlanta,33.641,-84.4226
2666,2012-08-14,ATL,31,26,21,21,21,19,93,74,55,1017,1014,1012,16,14,10,35,9,40.0,5.33,5,Rain-Thunderstorm,235,0,0.0,,Atlanta,33.641,-84.4226
2667,2012-08-15,ATL,29,26,22,21,20,17,93,71,48,1017,1015,1013,16,12,1,21,9,26.0,0.00,6,,268,0,0.0,,Atlanta,33.641,-84.4226
2668,2012-08-16,ATL,33,27,22,21,18,15,84,61,37,1017,1016,1013,16,15,11,21,7,29.0,0.00,4,,314,0,0.0,,Atlanta,33.641,-84.4226
2669,2012-08-17,ATL,31,27,22,21,19,17,93,69,45,1016,1014,1012,16,15,11,26,13,34.0,0.00,4,,303,0,0.0,,Atlanta,33.641,-84.4226
2670,2012-08-18,ATL,31,26,21,21,19,18,90,71,51,1016,1013,1011,16,15,3,34,9,47.0,2.03,6,Rain-Thunderstorm,283,0,0.0,,Atlanta,33.641,-84.4226
2671,2012-08-19,ATL,29,25,21,20,19,18,97,78,58,1013,1012,1010,16,12,1,40,7,48.0,6.86,7,Fog-Rain,252,0,0.0,,Atlanta,33.641,-84.4226
2672,2012-08-20,ATL,29,24,19,20,16,12,97,67,37,1014,1013,1012,16,13,2,21,9,35.0,0.00,6,,314,0,0.0,,Atlanta,33.641,-84.4226
2673,2012-08-21,ATL,31,25,18,18,15,11,81,56,31,1017,1015,1014,16,16,16,24,8,32.0,0.00,4,,345,0,0.0,,Atlanta,33.641,-84.4226
2674,2012-08-22,ATL,29,24,20,19,17,14,84,70,55,1020,1018,1016,16,14,1,39,6,53.0,21.84,5,Rain-Thunderstorm,91,0,0.0,,Atlanta,33.641,-84.4226
2675,2012-08-23,ATL,31,26,21,21,18,14,84,61,37,1022,1019,1017,16,15,11,27,10,35.0,T,4,Rain-Thunderstorm,56,0,0.0,,Atlanta,33.641,-84.4226
2676,2012-08-24,ATL,30,26,21,20,18,15,90,67,43,1021,1019,1017,16,16,16,19,8,27.0,0.00,4,,104,0,0.0,,Atlanta,33.641,-84.4226
2677,2012-08-25,ATL,29,24,19,19,17,16,87,66,44,1021,1020,1018,16,16,11,16,7,26.0,T,3,Rain,137,0,0.0,,Atlanta,33.641,-84.4226
2678,2012-08-26,ATL,32,26,20,18,17,16,79,60,40,1022,1019,1017,16,16,16,21,7,35.0,0.00,1,,79,0,0.0,,Atlanta,33.641,-84.4226
2679,2012-08-27,ATL,32,27,21,21,17,14,79,57,34,1020,1017,1014,16,16,16,34,18,48.0,0.00,3,,81,0,0.0,,Atlanta,33.641,-84.4226
2680,2012-08-28,ATL,27,25,23,23,22,21,94,85,76,1017,1015,1013,16,11,1,26,16,47.0,24.89,7,Rain,79,0,0.0,,Atlanta,33.641,-84.4226
2681,2012-08-29,ATL,30,27,23,23,22,21,93,75,57,1017,1015,1013,16,14,2,16,8,24.0,0.00,7,,129,0,0.0,,Atlanta,33.641,-84.4226
2682,2012-08-30,ATL,27,25,23,22,22,21,93,81,69,1021,1018,1014,16,15,11,26,12,32.0,T,8,Rain,141,0,0.0,,Atlanta,33.641,-84.4226
2683,2012-08-31,ATL,32,27,23,23,22,20,93,73,53,1024,1022,1020,16,15,11,13,6,24.0,0.00,7,,147,0,0.0,,Atlanta,33.641,-84.4226
2684,2012-09-01,ATL,33,28,23,22,21,19,93,70,47,1024,1020,1017,16,16,16,21,9,27.0,0.00,4,,258,0,0.0,,Atlanta,33.641,-84.4226
2685,2012-09-02,ATL,32,27,23,22,21,20,87,70,53,1019,1016,1013,16,16,16,26,11,37.0,0.00,4,,233,0,0.0,,Atlanta,33.641,-84.4226
2686,2012-09-03,ATL,29,26,23,22,21,19,93,76,58,1016,1014,1013,16,15,10,26,13,37.0,T,6,,216,1,0.95,labor,Atlanta,33.641,-84.4226
2687,2012-09-04,ATL,25,24,22,22,21,21,93,90,87,1015,1013,1012,16,13,5,26,10,47.0,2.54,7,Rain,198,0,0.0,,Atlanta,33.641,-84.4226
2688,2012-09-05,ATL,29,26,22,22,21,20,93,77,61,1016,1014,1012,16,14,10,16,8,19.0,0.00,6,,191,0,0.0,,Atlanta,33.641,-84.4226
2689,2012-09-06,ATL,29,26,23,22,22,21,93,79,65,1017,1014,1013,16,15,8,21,8,26.0,0.25,7,Rain,241,0,0.0,,Atlanta,33.641,-84.4226
2690,2012-09-07,ATL,33,28,22,22,20,17,93,67,41,1015,1013,1010,16,16,13,19,7,26.0,0.00,1,,270,0,0.0,,Atlanta,33.641,-84.4226
2691,2012-09-08,ATL,31,25,18,22,20,16,93,74,55,1012,1010,1008,16,16,16,45,15,56.0,0.25,5,Rain,274,0,0.0,,Atlanta,33.641,-84.4226
2692,2012-09-09,ATL,28,22,15,16,13,9,90,61,31,1016,1013,1011,16,16,16,26,14,40.0,0.00,2,,332,0,0.0,,Atlanta,33.641,-84.4226
2693,2012-09-10,ATL,29,23,16,13,12,11,78,56,34,1020,1018,1016,16,16,16,16,8,27.0,0.00,3,,102,0,0.0,,Atlanta,33.641,-84.4226
2694,2012-09-11,ATL,28,23,18,14,12,10,68,51,34,1024,1022,1020,16,16,14,24,9,34.0,0.00,5,,122,0,0.0,,Atlanta,33.641,-84.4226
2695,2012-09-12,ATL,27,22,16,14,13,11,84,60,36,1027,1025,1023,16,16,16,27,12,32.0,0.00,5,,100,0,0.0,,Atlanta,33.641,-84.4226
2696,2012-09-13,ATL,27,22,17,18,13,11,73,56,39,1026,1024,1022,16,16,14,24,12,32.0,1.27,6,Rain,94,0,0.0,,Atlanta,33.641,-84.4226
